pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
2412	The woman is slicing an onion with a knife	A man is preparing a dish	2.2	NEUTRAL
2416	Runners are competing in a race	Runners are not taking part in the race	3.9	CONTRADICTION
2417	Runners are racing in a competition	Runners are competing in a race	4.5	ENTAILMENT
2418	The runners are racing impetuously around a track	The runners are racing around a track	4.7	ENTAILMENT
2419	The runners are racing around a track	The runners are not racing around a track	3.7	CONTRADICTION
2420	The runners are racing impetuously around a track	Runners are competing in a race	4.3	ENTAILMENT
2421	Runners are competing in a race	The runners are not racing around a track	3.6	NEUTRAL
2424	The runners are racing around a track	Runners are racing in a competition	4	NEUTRAL
2425	The runners are racing around a track	Runners are competing in a race	4.25	ENTAILMENT
2427	A man is running	A man is standing still	2.4	NEUTRAL
2428	A man is running down the road	One man is running down the road	4.7	ENTAILMENT
2432	A man is racing	A man is running down the road	3.3	NEUTRAL
2433	A man is running down the road	A man is standing still	2.7	NEUTRAL
2434	A man is running down the road	A man is running	4.5	ENTAILMENT
2435	The keyboard is being played with his nose by a man	A man is playing the keyboard with his nose	4.7	ENTAILMENT
2437	A man at the keyboard is playing with his nose	A man is playing the keyboard with his nose	4.3	ENTAILMENT
2439	The man is playing the piano with his nose	There is no man playing the piano with his nose	2.9	CONTRADICTION
2442	The man is playing the piano with his nose	The keyboard is being played with his nose by a man	4.2	ENTAILMENT
2443	A man is idling	The man is playing the piano with his nose	1.5	NEUTRAL
2444	A man at the keyboard is playing with his nose	The man is playing the piano with his nose	3.5	NEUTRAL
2446	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino	4.5	ENTAILMENT
2448	A baby rhino is following an adult rhino	A baby and an adult are being followed by a rhino	2.9	NEUTRAL
2449	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother	4.8	ENTAILMENT
2451	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it	2.1	NEUTRAL
2452	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother	4.8	ENTAILMENT
2453	A baby rhino and its mother are standing in a pen	A baby rhino is following an adult rhino	3.7	NEUTRAL
2454	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it	2.1	NEUTRAL
2460	A man is riding a motorcycle	A man is getting off the motorcycle	3	NEUTRAL
2461	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town	4.3	ENTAILMENT
2462	There is no man riding a motorcycle through the town	A man is riding a motorcycle through the town	3.8	CONTRADICTION
2463	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle	4.2	ENTAILMENT
2464	There is no man riding a motorcycle through the town	A man is riding a motorcycle	3.2	NEUTRAL
2468	A group of people is singing	A few people are singing	4.6	ENTAILMENT
2469	A group of people is singing	A group of people is silent	3.8	NEUTRAL
2470	Some people are singing	Some persons are singing	4.9	ENTAILMENT
2471	Some people are singing	Some people are silent	3.9	NEUTRAL
2473	Some people are silent	A group of people is singing	2.3	NEUTRAL
2475	Some people are singing	A group of people is silent	2.1	NEUTRAL
2477	A man is playing a trumpet brightly	A man is playing a trumpet	4.3	ENTAILMENT
2478	A man is playing a trumpet	A man is putting a trumpet away	4.1	NEUTRAL
2479	The man is playing a guitar	A guitar is being played by the man	4.9	ENTAILMENT
2480	The man is playing a guitar	The man is not playing a guitar	3.2	CONTRADICTION
2481	A guitar is being played by the man	A man is playing a trumpet	3	NEUTRAL
2482	The man is not playing a guitar	A man is playing a trumpet	3.2	NEUTRAL
2483	The man is playing a guitar	A man is playing a trumpet brightly	2.4	NEUTRAL
2484	A man is putting a trumpet away	The man is playing a guitar	2	NEUTRAL
2487	A man is dancing	A man is motionless	3.3	NEUTRAL
2489	A man is speaking	A man is silent	3.3	CONTRADICTION
2490	A man is dancing	A man is talking	2.7	NEUTRAL
2492	A man is speaking	One man is dancing	2.3	NEUTRAL
2493	A man is speaking	A man is motionless	2.8	NEUTRAL
2498	One panda is climbing	A panda is climbing	4.9	ENTAILMENT
2501	There is no panda climbing	A man is climbing a rope	1.3	NEUTRAL
2502	A man is carefully climbing a rope	A panda is climbing	1.6	NEUTRAL
2503	A panda is climbing	A man is untying a rope	1	NEUTRAL
2504	A man is being roped before a climb	A panda is climbing	1	NEUTRAL
2507	A woman is dancing in a cage	There is no woman dancing in a cage	3.7	CONTRADICTION
2511	A woman is dancing in a cage	The lady is dancing	4.1	ENTAILMENT
2512	The woman is not dancing	A woman is dancing in a cage	3.7	NEUTRAL
2513	A woman is dancing beautifully in a cage	The woman is dancing	4.335	ENTAILMENT
2516	A woman is dancing in a cage	The woman is dancing	4.4	ENTAILMENT
2517	Four people are floating on a raft	A few people are floating on a raft	4.465	ENTAILMENT
2519	People are riding and paddling a raft	Some persons are riding and paddling a raft	4.8	ENTAILMENT
2520	People are not riding and paddling a raft	People are riding and paddling a raft	3.6	CONTRADICTION
2522	Some persons are riding and paddling a raft	Four people are floating on a raft	4.1	NEUTRAL
2523	Four people are floating on a raft	People are not riding and paddling a raft	4.4	NEUTRAL
2524	People are paddling near a raft that is being ridden	Four people are floating on a raft	2.9	NEUTRAL
2526	People are riding and paddling a raft	Nobody is floating on a raft	4.1	CONTRADICTION
2528	A cat is eagerly eating corn on the cob	A cat is eating corn on the cob	4.6	ENTAILMENT
2531	A cat is walking away from some corn	A cat is eating some corn	2.7	NEUTRAL
2532	A cat is eating corn on the cob	The cat is eating some corn	4.6	ENTAILMENT
2533	A cat is walking away from some corn	A cat is eating corn on the cob	3.8	NEUTRAL
2534	A cat is eagerly eating corn on the cob	A cat is eating some corn	4.7	ENTAILMENT
2536	A cat is eating corn on the cob	A cat is eating some corn	4.4	ENTAILMENT
2537	Someone is slicing a tomato	Someone is cutting a tomato	4.8	ENTAILMENT
2541	The person is quickly slicing a vegetable	Someone is slicing a tomato	3.8	NEUTRAL
2542	Someone is slicing a tomato	The person isn't slicing a vegetable	3.7	NEUTRAL
2546	A little girl is playing a grand piano on stage	A little girl is playing a piano, which is very big, on stage	4.4	ENTAILMENT
2547	There is no little girl playing a grand piano on stage	A little girl is playing a grand piano on stage	2.8	CONTRADICTION
2548	A girl, who is little, is playing the piano	A little girl is playing the piano	4.9	ENTAILMENT
2550	A little girl is playing a grand piano on stage	A girl, who is little, is playing the piano	4.5	ENTAILMENT
2552	A little girl is playing a piano, which is very big, on stage	A little girl is playing the piano	4.4	ENTAILMENT
2556	A man is packing a guitar	A man is playing a guitar	3.4	NEUTRAL
2558	Someone is putting the guitar away	Someone is playing the guitar	3.4	NEUTRAL
2559	A man is playing a guitar	Someone is strumming the guitar	4	ENTAILMENT
2560	A man is playing a guitar	Someone is putting the guitar away	3.2	NEUTRAL
2562	A man is packing a guitar	Someone is playing the guitar	3.1	NEUTRAL
2563	A man is playing a guitar	Someone is playing the guitar	4.6	ENTAILMENT
2564	The man is dancing frantically	The man is dancing	4.3	ENTAILMENT
2565	The man is dancing	The man is not dancing	3.8	CONTRADICTION
2567	Three women are standing still	Three women are dancing	2.8	NEUTRAL
2568	The man is dancing	A few women are dancing	2.9	NEUTRAL
2570	The man is dancing frantically	Three women are dancing	2.4	NEUTRAL
2571	The man is not dancing	Three women are dancing	2.9	NEUTRAL
2573	A man is playing a flute made of bamboo	A man is playing a bamboo flute	4.9	ENTAILMENT
2575	The man is playing a flute	A flute is being played by the man	5	ENTAILMENT
2576	The man is playing a flute	The man is not playing a flute	3.4	CONTRADICTION
2580	There is no man playing a bamboo flute	The man is playing a flute	4.2	NEUTRAL
2581	A man is playing a bamboo flute	The man is playing a flute	4.4	ENTAILMENT
2584	A person is slicing some mushrooms	A person is cutting some mushrooms	4.7	ENTAILMENT
2585	A person is cutting some mushrooms	There is no person cutting some mushrooms	4.1	CONTRADICTION
2586	A person is cutting mushrooms with a knife	A person is slicing some mushrooms	4.7	ENTAILMENT
2587	There is no person cutting some mushrooms	A person is cutting mushrooms with a knife	4.1	CONTRADICTION
2595	A tiger is aimlessly walking around	A tiger is walking around aimlessly	5	ENTAILMENT
2598	A tiger is aimlessly walking around	A tiger is walking around a cage	4.2	NEUTRAL
2600	A tiger is walking outside a cage	A tiger is walking around aimlessly	3.7	NEUTRAL
2603	A monkey is brushing the dog	There is no monkey brushing the dog	3.9	CONTRADICTION
2605	The monkey is brushing a bull dog	The monkey is not brushing a bull dog	4	CONTRADICTION
2607	A bull dog is being brushed by the monkey	A monkey is brushing the dog	4.2	ENTAILMENT
2609	A monkey is brushing the dog	A bull dog is brushing the monkey	3.4	NEUTRAL
2610	The monkey is brushing a bull dog	The monkey is brushing the dog	4.6	ENTAILMENT
2611	The monkey is brushing a bull dog	There is no monkey brushing the dog	2.5	CONTRADICTION
2612	The monkey is brushing a bull dog	A monkey is brushing the dog	4.4	ENTAILMENT
2613	A woman is swiftly cutting an onion	A woman is cutting an onion	4.6	ENTAILMENT
2614	There is no woman cutting an onion	A woman is cutting an onion	3.5	CONTRADICTION
2616	The woman is dicing onions	The woman is throwing onions away	3.2	NEUTRAL
2617	The lady is dicing onions	A woman is cutting an onion	4.7	ENTAILMENT
2618	The woman is throwing onions away	A woman is cutting an onion	3	NEUTRAL
2620	The woman is dicing onions	There is no woman cutting an onion	3.2	CONTRADICTION
2621	The woman is dicing onions	A woman is cutting an onion	4.6	ENTAILMENT
2624	A man is dancing with a worn hard hat	A man is wearing a hard hat and dancing	3.9	NEUTRAL
2629	A man with a hard hat is dancing	A man is wearing a hat which is hard and is dancing	4.9	ENTAILMENT
2631	A man is dancing with a worn hard hat	A man with a hard hat is dancing	4.5	ENTAILMENT
2633	Two boys are playing a video game	A couple of boys are playing a video game	4.6	ENTAILMENT
2635	Two boys on a couch are playing games on the TV	Two boys on a couch are playing video games	4.7	ENTAILMENT
2639	Two boys are playing a video game	Two boys on a couch are reading a book	3.1	NEUTRAL
2641	Two boys on a couch are playing video games	A couple of boys are playing a video game	4.4	ENTAILMENT
2642	Two boys are studying	Two boys on a couch are playing video games	2.3	NEUTRAL
2644	A woman is cutting a potato	A woman is slicing a potato	5	ENTAILMENT
2645	A woman is slicing a potato	There is no woman slicing a potato	3.7	CONTRADICTION
2646	The man is slicing vegetables	Vegetables are being sliced by a man	4.9	ENTAILMENT
2647	The man is not slicing vegetables	The man is slicing vegetables	4.3	CONTRADICTION
2648	A woman is slicing a potato	Vegetables are being sliced by a man	2.3	NEUTRAL
2649	The man is not slicing vegetables	A woman is slicing a potato	3.4	NEUTRAL
2652	The man is slicing vegetables	A woman is slicing a potato	3	NEUTRAL
2653	The lady is breaking an egg for the mixer	The lady is cracking an egg for the mixer	4.9	ENTAILMENT
2658	The lady is carefully slicing up the meat	The lady is cracking an egg for the mixer	3.2	NEUTRAL
2659	The lady isn't slicing up the meat	The lady is cracking an egg for the mixer	1.9	NEUTRAL
2661	The lady is slicing up the meat	The lady is breaking an egg for the mixer	1.865	NEUTRAL
2663	The lady is cracking an egg for the mixer	The lady is slicing up the meat	1.9	NEUTRAL
2665	Ferrets are climbing up a shelf	Ferrets are climbing down from a shelf	3	NEUTRAL
2667	Several ferrets are climbing into the cage	Several ferrets are climbing out of the cage	3.8	NEUTRAL
2669	Several ferrets are climbing into the cage	Ferrets are climbing down from a shelf	3.7	NEUTRAL
2671	Ferrets are climbing up a shelf	Several ferrets are climbing out of the cage	3.5	NEUTRAL
2674	A man is getting off the car	A man is getting into a car	4.1	NEUTRAL
2676	A man is parking a car in a garage	A man is getting into a car in a garage	3.6	NEUTRAL
2677	A man is getting into a car in a garage	A man is getting a garage for the car	3	NEUTRAL
2681	A man is getting into a car in a garage	A man is getting into an automobile	4.2	ENTAILMENT
2683	A man is getting into a car in a garage	A man is getting into a car	4.2	ENTAILMENT
2685	A person is cutting a capsicum into pieces	Nobody is cutting a capsicum into pieces	3.7	CONTRADICTION
2686	One person is slicing a clove of garlic into pieces	The person is slicing a clove of garlic into pieces	4.9	ENTAILMENT
